gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.15936488877736837,0.161,6941.934555142167,45.77483397948957,-108.53410295787259,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,277400.0,276825.9140483596,574.0859516403871,0.20695239785161754
0.2204089606546409,0.22,9601.014326116157,45.82326601543152,-108.50237385515241,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,356500.0,357239.5713712382,739.571371238213,0.20745340006681992
0.1710416546914016,0.174,7450.574478357454,45.77511554942505,-108.56375576010667,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,317300.0,316640.64638570213,659.3536142978701,0.20780132817455724
2.2260580700178663,2.23,96967.08952997826,45.717572374935436,-108.64421559442223,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,555600.0,556755.5637653561,1155.5637653560843,0.20798483897697703
0.2622005379404431,0.26,11421.455432685703,45.78975153389472,-108.59231202389904,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,427600.0,426701.0936969881,898.9063030119287,0.21022130566228453
0.16876629629655088,0.169,7351.4598666777565,45.77390359194287,-108.58356328462946,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,332200.0,331473.54678011895,726.4532198810484,0.21867947618333786
0.24336715683616458,0.243,10601.073351783329,45.7888553991024,-108.59194816465694,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,414400.0,415308.3484067554,908.3484067554236,0.2191960441012123
483.7282274181472,489.17,21071201.586334493,45.72030878853357,-108.79084249394022,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Vacant Land,vacant_land,land,False,29883.0,29817.144801062837,65.85519893716264,0.22037679930784274
0.3959194569743925,0.396,17246.25154580454,45.71256714531946,-108.51086665225333,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,404700.0,403799.91310748504,900.0868925149553,0.22240842414503464
0.1192400441930355,0.119,5194.096325048626,45.757535241906936,-108.5189048499618,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,265700.0,265106.61417071737,593.3858292826335,0.22332925452865393
0.16069894890537587,0.161,7000.046214318173,45.785692090849096,-108.53135431793271,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,302400.0,301717.6477576658,682.352242334222,0.22564558278248079
0.14319830577809595,0.143,6237.71819969386,45.77151255476069,-108.54388630462199,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295700.0,296370.9626164377,670.9626164376969,0.22690653244426678
0.29637651698277745,0.292,12910.161079769785,45.838274660029874,-108.50170644906329,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,430600.0,431587.8934843787,987.8934843786992,0.22942254630253117
0.030562431799834082,0.033,1331.2995292007727,45.7431096974646,-108.55173401708907,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,265400.0,264788.5338452806,611.4661547194119,0.23039418037656814
1.0160480128237923,1.0,44259.051438604394,45.73075667782399,-108.62984096021509,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,535300.0,534062.9994586046,1237.0005413953913,0.23108547382689917
0.15381306996448885,0.154,6700.097327653134,45.796383556582235,-108.6503385444082,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,443200.0,444261.0463611344,1061.0463611343876,0.23940576740396832
0.24221633417018212,0.248,10550.943516453133,45.78376846137886,-108.71746257204238,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Vacant Land,vacant_land,land,False,26765.0,26700.30619309999,64.6938069000098,0.24171046852236056
0.16335289202151168,0.161,7115.6519764570485,45.77168761293075,-108.51126281860395,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,254600.0,255225.37225921414,625.3722592141421,0.24562932412181543
0.03481912077553176,0.0,1516.7209009821634,45.75833530627021,-108.61364127361298,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,312900.0,313670.40597050637,770.4059705063701,0.2462147556747747
0.2109254564623968,0.21,9187.912883502004,45.8376502343125,-108.51448773738475,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,370400.0,371318.2844942558,918.2844942557858,0.24791698009065494
0.14267492765381748,0.143,6214.91984860029,45.78038778981923,-108.66044933878729,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,431300.0,430226.71826917387,1073.2817308261292,0.24884807113983984
5.162586702399123,5.193,224882.2767565058,45.67718516838755,-108.52709819317369,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,481700.0,480495.8373140696,1204.1626859303797,0.2499818737659082
0.15062377613621747,0.151,6561.171688493633,45.75638628416312,-108.52554014625994,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,264600.0,263937.2605703177,662.7394296823186,0.2504684163576412
0.2246608902021884,0.238,9786.228377207328,45.84284010850351,-108.50059818493824,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,408600.0,409628.3516491644,1028.3516491643968,0.25167685980528554
0.19108689028348763,0.193,8323.744940748722,45.679548930544776,-108.77708305170076,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,295400.0,294655.00194126007,744.9980587399332,0.25219974906565107
0.17677006117080224,0.177,7700.103864600145,45.7866209333216,-108.54746595484086,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,310800.0,311586.4977411919,786.4977411918808,0.25305590128438893
0.17303079523842735,0.179,7537.221440585895,45.67478416353944,-108.76509060203337,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,269701.0,270384.3002756113,683.3002756112837,0.2533547430715065
0.16381274882571822,0.165,7135.6833388482855,45.76507653380492,-108.56818544440851,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,327200.0,326370.3417979047,829.6582020953065,0.25356302020027705
0.17893522943712484,0.161,7794.418594281158,45.76066409997245,-108.60995913021736,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,341700.0,342574.7796079783,874.7796079783002,0.25600807959563954
0.18423367702419163,0.185,8025.218971173787,45.78916827529104,-108.54154228430711,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331200.0,330342.87994756864,857.1200524313608,0.25879228636212587
0.16071565694812773,0.161,7000.7740166604435,45.77634177544504,-108.54819468751984,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,285900.0,286641.54612469417,741.5461246941704,0.25937255148449473
0.23531208205610743,0.239,10250.194294364039,45.79891139629702,-108.57129308213374,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,408000.0,406937.09976423305,1062.9002357669524,0.2605147636683707
1.0000729706825124,1.011,43563.17860293024,45.665325676310864,-108.87511754158922,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,518100.0,519452.72755335015,1352.7275533501524,0.26109391108862234
0.33368319116405804,0.32,14535.239807106367,45.8312737000936,-108.48824751933712,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,434400.0,433264.9646740609,1135.0353259391268,0.26128805845744174
0.2217732177320923,0.222,9660.44136440994,45.78918634370258,-108.54405560945183,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,364800.0,363845.80358995416,954.1964100458426,0.26156699836782965
0.1716068544908743,0.161,7475.194581622484,45.787277772334114,-108.51678460468214,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,307200.0,306386.1331511766,813.8668488233816,0.2649306148513612
0.012129771321369793,0.0,528.3728387588682,45.760817125417894,-108.59901384407496,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,204800.0,204253.42183002384,546.5781699761574,0.2668838720586706
0.9405732314896165,1.032,40971.36996368769,45.66892246463778,-108.84643774483153,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,465689.0,466936.50238974486,1247.5023897448555,0.26788315587116196
1.9187004852209375,1.918,83578.59313622404,45.89947276998149,-108.46501133778432,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,422000.0,420864.7116692109,1135.2883307890734,0.26902567080309797
0.03427122571822005,0.0,1492.8545922856654,45.78816312231241,-108.61276573747824,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,318300.0,319163.67964870867,863.6796487086685,0.2713413913630753
0.15024014090486706,0.15,6544.4605378160095,45.75672668990958,-108.52751552617794,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,272735.0,271988.9343864282,746.0656135717873,0.27354964106982504
0.03360747014575974,0.046,1463.9413995492941,45.74307633320332,-108.5468785585274,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,268300.0,269036.4349223749,736.4349223749014,0.27448189428807357
0.038153915787888563,0.035,1661.9845717204257,45.79974248584792,-108.67767675276103,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,310200.0,311051.45394733135,851.4539473313489,0.2744854762512408
0.13826253372557226,0.138,6022.715969085928,45.78243316595228,-108.66452653545845,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,425500.0,424327.92728078144,1172.0727192185586,0.2754577483474873
0.18324774548697206,0.172,7982.271793412503,45.75917403332032,-108.61189408189577,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,347700.0,346732.0486002692,967.9513997308095,0.2783869426893326
119.99617080020238,120.0,5227033.2000568155,45.534767877648086,-108.36937022234504,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,8290.0,8313.111367244359,23.111367244358917,0.2787860946243536
0.175327461301801,0.162,7637.264214306451,45.75615630825617,-108.60537671239618,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,324700.0,325606.11065966066,906.1106596606551,0.27906087454901607
0.16520435174708858,0.202,7196.301562103179,45.79696180453018,-108.51159214648663,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,285300.0,284495.5499727965,804.4500272034784,0.28196636074429665
0.16069893016648404,0.161,7000.045398052045,45.78921551710428,-108.53228009983296,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,289400.0,290220.9971853617,820.997185361688,0.2836894213412882
0.014978291567052101,0.0,652.4543806607895,45.75890259368678,-108.60265249296263,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,216100.0,215482.4379800163,617.562019983714,0.2857760388633568
0.03601223304643652,0.0,1568.6928715027748,45.757598070471445,-108.61492104318806,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,316000.0,316907.5059456623,907.5059456623276,0.2871854258425087
0.16196771943063323,0.161,7055.313858398384,45.792695334864455,-108.5211202632113,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,306700.0,305812.33340844687,887.6665915531339,0.28942503800232605
0.2752982635568125,0.275,11991.992360534752,45.793261792666314,-108.50180533423257,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,315800.0,316717.6400857294,917.6400857294211,0.2905763412696077
0.15736289118577057,0.167,6854.727540052166,45.77235991333381,-108.55686188691493,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,306000.0,305102.94137648534,897.058623514662,0.29315641291328826
0.3277776239822901,0.321,14277.993300668557,45.81274333909476,-108.49536601482805,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,401400.0,402578.1212275608,1178.1212275607977,0.2935030462284
0.46727755205905036,0.469,20354.610167692234,45.72065726008526,-108.69812375588839,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,511200.0,509680.9260820744,1519.0739179255906,0.29715843464898095
0.02931598331628199,0.0,1277.0042332572434,45.7937201519991,-108.4252369688378,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,59500.0,59677.83076680475,177.83076680474915,0.2988752383273095
0.20278585372164623,0.203,8833.35178811491,45.79281466077743,-108.5719101089754,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,353200.0,352141.1292130552,1058.8707869448117,0.2997935410376024
0.1538110128216045,0.154,6700.007718509092,45.795684174764666,-108.64744694030703,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,442500.0,441157.3735672167,1342.6264327833196,0.3034184028888858
0.2379871085099646,0.234,10366.718446694058,45.813163802797625,-108.49079748910673,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,372400.0,371269.60404335184,1130.3959566481644,0.303543489969969
0.17880982911618998,0.179,7788.956156301236,45.77394174362041,-108.59042458988436,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,340400.0,341445.23968942673,1045.2396894267295,0.30706218843323424
0.17538818822176333,0.175,7639.909478940011,45.77398592046836,-108.55217301059176,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,319200.0,320184.31372562976,984.3137256297632,0.3083689616634596
0.1436587136820528,0.151,6257.77356799022,45.77271151896206,-108.55776941840612,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,305000.0,304056.8173950443,943.1826049556839,0.30924019834612587
1.034609456905178,1.034,45067.587942789556,45.868445873812625,-108.43703061100369,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,392800.0,391575.76978588034,1224.230214119656,0.31166756978606314
0.1518964824392925,0.161,6616.610775055581,45.78176138913007,-108.5350527623853,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,300300.0,299360.6425298869,939.3574701130856,0.31280635035400783
73.37113008820013,73.26,3196046.426641998,45.73155772770904,-108.69451909528486,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,361590.0,362724.5203417243,1134.5203417242737,0.31375877146056963
0.19711456304573763,0.201,8586.310366272332,45.778807988781026,-108.53138603359744,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,314100.0,313111.09964283137,988.9003571686335,0.3148361531896318
0.3070677463173035,0.307,13375.87102958174,45.83981538329956,-108.50881410864703,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,451900.0,453334.8853362877,1434.8853362877271,0.31752275642569755
0.07326699286752683,0.072,3191.510209309469,45.7401209852254,-108.55144606400702,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,369800.0,370977.98419979063,1177.9841997906333,0.3185462952381377
0.038336860716902815,0.035,1669.9536528282865,45.79974053532786,-108.67786803903377,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Townhouse,townhouse,residential,True,308300.0,307312.88572463783,987.114275362168,0.3201797844184781
0.2203601852527889,0.22,9598.889669611484,45.80502580603128,-108.49914029786646,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,375900.0,377106.5433376872,1206.5433376872097,0.32097455112721723
0.28340462122555116,0.28,12345.105300585008,45.81810889964116,-108.52782161722756,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374400.0,373189.96040869714,1210.0395913028624,0.3231943352838842
0.01889389877974697,0.0,823.018230845778,45.78971705345,-108.5353718449913,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,248200.0,247393.7029926758,806.2970073242032,0.32485777893803514
0.0376142037315238,0.0,1638.4747145451768,45.75921094376536,-108.61598970874685,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,314800.0,313754.04263088066,1045.9573691193364,0.3322609177634486
0.2011059118355901,0.201,8760.173519558304,45.79604975192195,-108.50048020049879,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,280600.0,281535.7172001843,935.7172001842991,0.3334701354897716
39.85830242435652,40.0,1736227.65360497,45.72382438572899,-108.30239492439716,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,missing,missing,missing,Yellowstone,Vacant Land,vacant_land,land,False,3014.0,3024.099991539955,10.099991539955226,0.3351025726594302
